"Day","Difference","type"
1974-04-30,0.572,"Historical"
1974-05-01,0.245,"Historical"
1974-05-02,0.174,"Historical"
1974-05-03,0.18,"Historical"
1974-05-04,0.588,"Historical"
1974-05-05,0.067,"Historical"
1974-05-06,0.094,"Historical"
1974-05-07,-0.25,"Historical"
1974-05-08,0.056,"Historical"
1974-05-09,0.128,"Historical"
1974-05-10,0.073,"Historical"
1974-05-11,0.247,"Historical"
1974-05-12,0.079,"Historical"
1974-05-13,0.151,"Historical"
1974-05-14,0.142,"Historical"
1974-05-15,0.022,"Historical"
1974-05-16,0.507,"Historical"
1974-05-17,0.583,"Historical"
1974-05-18,0.503,"Historical"
1974-05-19,0.329,"Historical"
1974-05-20,0.3,"Historical"
1974-05-21,0.397,"Historical"
1974-05-22,0.237,"Historical"
1974-05-23,0.211,"Historical"
1974-05-24,0.406,"Historical"
1974-05-25,0.509,"Historical"
1974-05-26,0.2,"Historical"
1974-05-27,0.396,"Historical"
1974-05-28,0.155,"Historical"
1974-05-29,0.28,"Historical"
1974-05-30,0.016,"Historical"
1974-05-31,0.28,"Historical"
1974-06-01,0.125,"Historical"
1974-06-02,0.464,"Historical"
1974-06-03,0.013,"Historical"
1974-06-04,0.13,"Historical"
1974-06-05,0.187,"Historical"
1974-06-06,0.179,"Historical"
1974-06-07,0.126,"Historical"
1974-06-08,-0.137,"Historical"
1974-06-09,-0.188,"Historical"
1974-06-10,0.333,"Historical"
1974-06-11,-0.194,"Historical"
1974-06-12,0.137,"Historical"
1974-06-13,0.195,"Historical"
1974-06-14,0.214,"Historical"
1974-06-15,0.232,"Historical"
1974-06-16,-0.064,"Historical"
1974-06-17,0.214,"Historical"
1974-06-18,0.094,"Historical"
1974-06-19,0.139,"Historical"
1974-06-20,-0.066,"Historical"
1974-06-21,0.144,"Historical"
1974-06-22,0.355,"Historical"
1974-06-23,0.532,"Historical"
1974-06-24,0.304,"Historical"
1974-06-25,0.319,"Historical"
1974-06-26,0.299,"Historical"
1974-06-27,0.114,"Historical"
1974-06-28,0.151,"Historical"
1974-06-29,0.193,"Historical"
1974-06-30,0.041,"Historical"
1974-07-01,0.119,"Historical"
1974-07-02,-0.024,"Historical"
1974-07-03,0.152,"Historical"
1974-07-04,0.421,"Historical"
1974-07-05,0.551,"Historical"
1974-07-06,0.069,"Historical"
1974-07-07,0.218,"Historical"
1974-07-08,0.239,"Historical"
1974-07-09,0.434,"Historical"
1974-07-10,0.562,"Historical"
1974-07-11,0.268,"Historical"
1974-07-12,0.409,"Historical"
1974-07-13,0.312,"Historical"
1974-07-14,0.086,"Historical"
1974-07-15,0.608,"Historical"
1974-07-16,0.625,"Historical"
1974-07-17,0.313,"Historical"
1974-07-18,0.453,"Historical"
1974-07-19,0.525,"Historical"
1974-07-20,0.454,"Historical"
1974-07-21,0.54,"Historical"
1974-07-22,0.4,"Historical"
1974-07-23,0.511,"Historical"
1974-07-24,0.486,"Historical"
1974-07-25,0.449,"Historical"
1974-07-26,0.104,"Historical"
1974-07-27,0.422,"Historical"
1974-07-28,0.042,"Historical"
1974-07-29,0.316,"Historical"
1974-07-30,0.28,"Historical"
1974-07-31,0.294,"Historical"
1974-08-01,0.056,"Historical"
1974-08-02,0.162,"Historical"
1974-08-03,0.345,"Historical"
1974-08-04,0.352,"Historical"
1974-08-05,0.387,"Historical"
1974-08-06,0.385,"Historical"
1974-08-07,0.096,"Historical"
1974-08-08,0.55,"Historical"
1974-08-09,0.463,"Historical"
1974-08-10,0.376,"Historical"
1974-08-11,0.912,"Historical"
1974-08-12,0.691,"Historical"
1974-08-13,0.543,"Historical"
1974-08-14,0.411,"Historical"
1974-08-15,0.514,"Historical"
1974-08-16,0.368,"Historical"
1974-08-17,0.271,"Historical"
1974-08-18,0.479,"Historical"
1974-08-19,0.459,"Historical"
1974-08-20,0.527,"Historical"
1974-08-21,0.439,"Historical"
1974-08-22,0.606,"Historical"
1974-08-23,0.272,"Historical"
1974-08-24,0.639,"Historical"
1974-08-25,0.377,"Historical"
1974-08-26,0.679,"Historical"
1974-08-27,0.639,"Historical"
1974-08-28,0.537,"Historical"
1974-08-29,0.525,"Historical"
1974-08-30,0.433,"Historical"
1974-08-31,0.306,"Historical"
1974-09-01,0.374,"Historical"
1974-09-02,0.636,"Historical"
1974-09-03,0.508,"Historical"
1974-09-04,0.451,"Historical"
1974-09-05,0.267,"Historical"
1974-09-06,0.291,"Historical"
1974-09-07,0.295,"Historical"
1974-09-08,0.104,"Historical"
1974-09-09,0.105,"Historical"
1974-09-10,-0.095,"Historical"
1974-09-11,0.11,"Historical"
1974-09-12,-0.111,"Historical"
1974-09-13,0.257,"Historical"
1974-09-14,0.476,"Historical"
1974-09-15,0.485,"Historical"
1974-09-16,0.402,"Historical"
1974-09-17,0.314,"Historical"
1974-09-18,0.292,"Historical"
1974-09-19,0.3,"Historical"
1974-09-20,0.301,"Historical"
1974-09-21,0.244,"Historical"
1974-09-22,0.135,"Historical"
1974-09-23,0.317,"Historical"
1974-09-24,-0.115,"Historical"
1974-09-25,0.224,"Historical"
1974-09-26,0.293,"Historical"
1974-09-27,-0.08,"Historical"
1974-09-28,0.336,"Historical"
1974-09-29,0.49,"Historical"
1974-09-30,0.376,"Historical"
1974-10-01,0.547,"Historical"
1974-10-02,0.357,"Historical"
1974-10-03,0.225,"Historical"
1974-10-04,0.476,"Historical"
1974-10-05,0.531,"Historical"
1974-10-06,0.459,"Historical"
1974-10-07,0.348,"Historical"
1974-10-08,0.64,"Historical"
1974-10-09,0.941,"Historical"
1974-10-10,0.506,"Historical"
1974-10-11,0.554,"Historical"
1974-10-12,0.314,"Historical"
1974-10-13,0.63,"Historical"
1974-10-14,0.664,"Historical"
1974-10-15,0.649,"Historical"
1974-10-16,0.451,"Historical"
1974-10-17,0.592,"Historical"
1974-10-18,0.486,"Historical"
1974-10-19,0.349,"Historical"
1974-10-20,0.286,"Historical"
1974-10-21,0.624,"Historical"
1974-10-22,0.312,"Historical"
1974-10-23,0.358,"Historical"
1974-10-24,0.268,"Historical"
1974-10-25,0.257,"Historical"
1974-10-26,0.478,"Historical"
1974-10-27,0.661,"Historical"
1974-10-28,0.326,"Historical"
1974-10-29,0.19,"Historical"
1974-10-30,0.38,"Historical"
1974-10-31,0.484,"Historical"
1974-11-01,0.375,"Historical"
1974-11-02,0.415,"Historical"
1974-11-03,0.521,"Historical"
1974-11-04,0.471,"Historical"
1974-11-05,0.343,"Historical"
1974-11-06,0.666,"Historical"
1974-11-07,0.354,"Historical"
1974-11-08,0.448,"Historical"
1974-11-09,0.612,"Historical"
1974-11-10,0.713,"Historical"
1974-11-11,0.645,"Historical"
1974-11-12,0.652,"Historical"
1974-11-13,0.627,"Historical"
1974-11-14,1.043,"Historical"
1974-11-15,0.541,"Historical"
1974-11-16,0.794,"Historical"
1974-11-17,0.789,"Historical"
1974-11-18,0.851,"Historical"
1974-11-19,0.841,"Historical"
1974-11-20,0.889,"Historical"
1974-11-21,0.499,"Historical"
1974-11-22,0.478,"Historical"
1974-11-23,0.335,"Historical"
1974-11-24,0.677,"Historical"
1974-11-25,0.577,"Historical"
1974-11-26,0.857,"Historical"
1974-11-27,0.263,"Historical"
1974-11-28,0.387,"Historical"
1974-11-29,0.317,"Historical"
1974-11-30,0.518,"Historical"
1974-12-01,0.46,"Historical"
1974-12-02,0.44,"Historical"
1974-12-03,0.521,"Historical"
1974-12-04,0.479,"Historical"
1974-12-05,0.345,"Historical"
1974-12-06,0.576,"Historical"
1974-12-07,0.305,"Historical"
1974-12-08,0.611,"Historical"
1974-12-09,0.573,"Historical"
1974-12-10,0.757,"Historical"
1974-12-11,0.401,"Historical"
1974-12-12,0.462,"Historical"
1974-12-13,0.418,"Historical"
1974-12-14,0.542,"Historical"
1974-12-15,0.524,"Historical"
1974-12-16,0.26,"Historical"
1974-12-17,0.228,"Historical"
1974-12-18,0.226,"Historical"
1974-12-19,0.516,"Historical"
1974-12-20,0.429,"Historical"
1974-12-21,0.638,"Historical"
1974-12-22,0.657,"Historical"
1974-12-23,0.708,"Historical"
1974-12-24,0.587,"Historical"
1974-12-25,0.682,"Historical"
1974-12-26,0.596,"Historical"
1974-12-27,0.614,"Historical"
1974-12-28,0.548,"Historical"
1974-12-29,0.813,"Historical"
1974-12-30,0.691,"Historical"
1974-12-31,0.923,"Historical"
1975-01-01,0.892,"Historical"
1975-01-02,0.996,"Historical"
1975-01-03,0.663,"Historical"
1975-01-04,0.746,"Historical"
1975-01-05,0.652,"Historical"
1975-01-06,0.777,"Historical"
1975-01-07,0.675,"Historical"
1975-01-08,0.75,"Historical"
1975-01-09,0.623,"Historical"
1975-01-10,0.614,"Historical"
1975-01-11,0.454,"Historical"
1975-01-12,0.935,"Historical"
1975-01-13,0.643,"Historical"
1975-01-14,0.57,"Historical"
1975-01-15,0.62,"Historical"
1975-01-16,0.662,"Historical"
1975-01-17,0.525,"Historical"
1975-01-18,0.624,"Historical"
1975-01-19,0.794,"Historical"
1975-01-20,0.798,"Historical"
1975-01-21,0.873,"Historical"
1975-01-22,0.49,"Historical"
1975-01-23,0.97,"Historical"
1975-01-24,0.722,"Historical"
1975-01-25,0.878,"Historical"
1975-01-26,0.71,"Historical"
1975-01-27,0.699,"Historical"
1975-01-28,0.323,"Historical"
1975-01-29,0.445,"Historical"
1975-01-30,0.237,"Historical"
1975-01-31,0.48,"Historical"
1975-02-01,0.617,"Historical"
1975-02-02,0.718,"Historical"
1975-02-03,0.78,"Historical"
1975-02-04,0.502,"Historical"
1975-02-05,0.862,"Historical"
1975-02-06,0.618,"Historical"
1975-02-07,0.84,"Historical"
1975-02-08,0.882,"Historical"
1975-02-09,0.715,"Historical"
1975-02-10,0.821,"Historical"
1975-02-11,0.724,"Historical"
1975-02-12,0.723,"Historical"
1975-02-13,0.877,"Historical"
1975-02-14,0.953,"Historical"
1975-02-15,0.884,"Historical"
1975-02-16,0.822,"Historical"
1975-02-17,0.598,"Historical"
1975-02-18,0.871,"Historical"
1975-02-19,0.701,"Historical"
1975-02-20,0.551,"Historical"
1975-02-21,0.498,"Historical"
1975-02-22,0.775,"Historical"
1975-02-23,0.595,"Historical"
1975-02-24,0.83,"Historical"
1975-02-25,0.734,"Historical"
1975-02-26,0.775,"Historical"
1975-02-27,0.643,"Historical"
1975-02-28,0.934,"Historical"
1975-03-01,1.234,"Historical"
1975-03-02,0.761,"Historical"
1975-03-03,0.744,"Historical"
1975-03-04,0.986,"Historical"
1975-03-05,0.817,"Historical"
1975-03-06,0.719,"Historical"
1975-03-07,0.71,"Historical"
1975-03-08,0.681,"Historical"
1975-03-09,0.621,"Historical"
1975-03-10,0.749,"Historical"
1975-03-11,0.638,"Historical"
1975-03-12,0.549,"Historical"
1975-03-13,0.216,"Historical"
1975-03-14,0.293,"Historical"
1975-03-15,0.873,"Historical"
1975-03-16,0.674,"Historical"
1975-03-17,0.593,"Historical"
1975-03-18,0.517,"Historical"
1975-03-19,0.672,"Historical"
1975-03-20,0.568,"Historical"
1975-03-21,0.645,"Historical"
1975-03-22,0.794,"Historical"
1975-03-23,0.744,"Historical"
1975-03-24,0.604,"Historical"
1975-03-25,0.785,"Historical"
1975-03-26,0.623,"Historical"
1975-03-27,0.512,"Historical"
1975-03-28,0.644,"Historical"
1975-03-29,0.692,"Historical"
1975-03-30,0.743,"Historical"
1975-03-31,0.829,"Historical"
1975-04-01,0.779,"Historical"
1975-04-02,0.847,"Historical"
1975-04-03,0.753,"Historical"
1975-04-04,0.762,"Historical"
1975-04-05,0.668,"Historical"
1975-04-06,0.898,"Historical"
1975-04-07,0.907,"Historical"
1975-04-08,0.986,"Historical"
1975-04-09,1.026,"Historical"
1975-04-10,0.837,"Historical"
1975-04-11,0.722,"Historical"
1975-04-12,0.698,"Historical"
1975-04-13,0.773,"Historical"
1975-04-14,0.739,"Historical"
1975-04-15,0.855,"Historical"
1975-04-16,0.901,"Historical"
1975-04-17,0.573,"Historical"
1975-04-18,0.592,"Historical"
1975-04-19,0.527,"Historical"
1975-04-20,0.643,"Historical"
1975-04-21,0.78,"Historical"
1975-04-22,0.556,"Historical"
1975-04-23,0.725,"Historical"
1975-04-24,0.879,"Historical"
1975-04-25,0.905,"Historical"
1975-04-26,0.661,"Historical"
1975-04-27,0.776,"Historical"
1975-04-28,0.497,"Historical"
1975-04-29,0.674,"Historical"
1975-04-30,0.446,"Historical"
1975-05-01,0.445,"Historical"
1975-05-02,0.475,"Historical"
1975-05-03,0.858,"Historical"
1975-05-04,0.886,"Historical"
1975-05-05,0.841,"Historical"
1975-05-06,0.649,"Historical"
1975-05-07,0.805,"Historical"
1975-05-08,0.825,"Historical"
1975-05-09,0.928,"Historical"
1975-05-10,0.773,"Historical"
1975-05-11,0.471,"Historical"
1975-05-12,0.789,"Historical"
1975-05-13,0.637,"Historical"
1975-05-14,0.615,"Historical"
1975-05-15,0.584,"Historical"
1975-05-16,0.708,"Historical"
1975-05-17,0.807,"Historical"
1975-05-18,0.65,"Historical"
1975-05-19,0.812,"Historical"
1975-05-20,0.892,"Historical"
1975-05-21,0.751,"Historical"
1975-05-22,0.91,"Historical"
1975-05-23,0.783,"Historical"
1975-05-24,0.852,"Historical"
1975-05-25,0.432,"Historical"
1975-05-26,0.807,"Historical"
1975-05-27,0.895,"Historical"
1975-05-28,0.898,"Historical"
1975-05-29,0.698,"Historical"
1975-05-30,0.587,"Historical"
1975-05-31,0.947,"Historical"
1975-06-01,0.937,"Historical"
1975-06-02,0.886,"Historical"
1975-06-03,0.586,"Historical"
1975-06-04,0.898,"Historical"
1975-06-05,0.955,"Historical"
1975-06-06,0.992,"Historical"
1975-06-07,0.977,"Historical"
1975-06-08,0.844,"Historical"
1975-06-09,0.86,"Historical"
1975-06-10,0.885,"Historical"
1975-06-11,0.797,"Historical"
1975-06-12,0.919,"Historical"
1975-06-13,0.941,"Historical"
1975-06-14,1.197,"Historical"
1975-06-15,1.035,"Historical"
1975-06-16,1.32,"Historical"
1975-06-17,1.289,"Historical"
1975-06-18,1.499,"Historical"
1975-06-19,1.475,"Historical"
1975-06-20,1.286,"Historical"
1975-06-21,1.104,"Historical"
1975-06-22,0.873,"Historical"
1975-06-23,0.931,"Historical"
1975-06-24,1.193,"Historical"
1975-06-25,0.984,"Historical"
1975-06-26,0.924,"Historical"
1975-06-27,0.93,"Historical"
1975-06-28,0.974,"Historical"
1975-06-29,1.169,"Historical"
1975-06-30,1.265,"Historical"
1975-07-01,1.303,"Historical"
1975-07-02,1.001,"Historical"
1975-07-03,1.024,"Historical"
1975-07-04,0.75,"Historical"
1975-07-05,0.853,"Historical"
1975-07-06,0.975,"Historical"
1975-07-07,0.864,"Historical"
1975-07-08,1.017,"Historical"
1975-07-09,0.816,"Historical"
1975-07-10,1.045,"Historical"
1975-07-11,0.879,"Historical"
1975-07-12,0.881,"Historical"
1975-07-13,0.942,"Historical"
1975-07-14,0.988,"Historical"
1975-07-15,0.892,"Historical"
1975-07-16,0.897,"Historical"
1975-07-17,0.903,"Historical"
1975-07-18,0.917,"Historical"
1975-07-19,0.818,"Historical"
1975-07-20,1.057,"Historical"
1975-07-21,0.735,"Historical"
1975-07-22,0.99,"Historical"
1975-07-23,0.928851824663278,"Predicted"
1975-07-24,0.940274063416487,"Predicted"
1975-07-25,0.927246883566078,"Predicted"
1975-07-26,0.939330092958269,"Predicted"
1975-07-27,0.938424659539966,"Predicted"
1975-07-28,0.940033473351369,"Predicted"
1975-07-29,0.94044419914107,"Predicted"
1975-07-30,0.941856174175714,"Predicted"
1975-07-31,0.942672473625302,"Predicted"
1975-08-01,0.943521314863403,"Predicted"
1975-08-02,0.944271500819087,"Predicted"
1975-08-03,0.945030008917491,"Predicted"
1975-08-04,0.945737302303833,"Predicted"
1975-08-05,0.946424117575574,"Predicted"
1975-08-06,0.947090094953974,"Predicted"
1975-08-07,0.94774363144249,"Predicted"
1975-08-08,0.948385100713383,"Predicted"
1975-08-09,0.949017944560712,"Predicted"
1975-08-10,0.949643890577082,"Predicted"
1975-08-11,0.95026464476614,"Predicted"
1975-08-12,0.950881267541788,"Predicted"
1975-08-13,0.951494710593515,"Predicted"
1975-08-14,0.952105676170932,"Predicted"
1975-08-15,0.95271472508312,"Predicted"
1975-08-16,0.953322281494164,"Predicted"
1975-08-17,0.953928679973959,"Predicted"
1975-08-18,0.954534178904547,"Predicted"
1975-08-19,0.955138979598258,"Predicted"
1975-08-20,0.955743237901942,"Predicted"
1975-08-21,0.95634707504798,"Predicted"
1975-08-22,0.956950585124848,"Predicted"
1975-08-23,0.957553841226588,"Predicted"
1975-08-24,0.958156900094546,"Predicted"
1975-08-25,0.958759805800088,"Predicted"
1975-08-26,0.95936259256511,"Predicted"
1975-08-27,0.959965286966229,"Predicted"
1975-08-28,0.960567909640925,"Predicted"
1975-08-29,0.961170476615775,"Predicted"
1975-08-30,0.961773000336299,"Predicted"
1975-08-31,0.96237549046725,"Predicted"
1975-09-01,0.962977954513856,"Predicted"
1975-09-02,0.963580398304393,"Predicted"
1975-09-03,0.964182826364868,"Predicted"
1975-09-04,0.964785242209999,"Predicted"
1975-09-05,0.965387648569177,"Predicted"
1975-09-06,0.965990047561938,"Predicted"
1975-09-07,0.966592440834233,"Predicted"
1975-09-08,0.967194829664239,"Predicted"
1975-09-09,0.967797215044539,"Predicted"
